player_name,predicted_points
Aaron_Connolly,0.18
Aaron_Connolly,0.06
Aaron_Cresswell,2.66
Aaron_Cresswell,2.68
Aaron_Lennon,0.34
Aaron_Lennon,0.1
Aaron_Mooy,0.25
Aaron_Mooy,1.35
Aaron_Ramsdale,1.14
Aaron_Ramsdale,0.48
Aaron_Wan-Bissaka,6.1
Aaron_Wan-Bissaka,0.83
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0
Abdoulaye_Doucouré,12.05
Abdoulaye_Doucouré,2.0
Adama_Traoré,0.78
Adama_Traoré,0.59
Adam_Idah,0.85
Adam_Idah,0.96
Adam_Lallana,0.84
Adam_Lallana,0.86
Adam_Masina,4.37
Adam_Masina,0.85
Adam_Smith,2.31
Adam_Smith,8.48
Adam_Webster,1.28
Adam_Webster,3.18
Addji Keaninkin Marc-Israel_Guehi,0.0
Addji Keaninkin Marc-Israel_Guehi,0.0
Ademola_Lookman,0.05
Ademola_Lookman,0.04
Adrian_Mariappa,6.5
Adrian_Mariappa,5.83
Adrián_San Miguel del Castillo,0.03
Adrián_San Miguel del Castillo,0.04
Ahmed_El Mohamady,0.03
Ahmed_El Mohamady,0.0
Ainsley_Maitland-Niles,0.74
Ainsley_Maitland-Niles,0.36
Akin_Famewo,0.0
Akin_Famewo,0.0
Albian_Ajeti,0.03
Albian_Ajeti,0.0
Alexander_Tettey,2.44
Alexander_Tettey,2.37
Alexandre Nascimento_Costa Silva,0.0
Alexandre Nascimento_Costa Silva,0.0
Alexandre_Lacazette,3.5
Alexandre_Lacazette,0.14
Alexis_Mac Allister,?
Alexis_Sánchez,0.05
Alexis_Sánchez,0.05
Alex_Iwobi,0.68
Alex_Iwobi,0.66
Alex_McCarthy,3.66
Alex_McCarthy,6.83
Alex_Oxlade-Chamberlain,10.65
Alex_Oxlade-Chamberlain,14.37
Alfie_Whiteman,0.0
Alfie_Whiteman,0.0
Alireza_Jahanbakhsh,2.74
Alireza_Jahanbakhsh,4.34
Alisson_Ramses Becker,5.0
Alisson_Ramses Becker,9.12
Allan_Saint-Maximin,0.62
Allan_Saint-Maximin,6.7
Andreas_Christensen,1.25
Andreas_Christensen,2.02
Andreas_Pereira,4.43
Andreas_Pereira,0.18
Andrew_Robertson,5.82
Andrew_Robertson,3.51
Andrew_Surman,0.82
Andrew_Surman,0.32
Andre_Gray,0.67
Andre_Gray,1.09
Andre_Green,0.0
Andre_Green,0.0
Andriy_Yarmolenko,0.13
Andriy_Yarmolenko,0.12
Andros_Townsend,0.18
Andros_Townsend,0.02
André Filipe_Tavares Gomes,0.88
André Filipe_Tavares Gomes,2.23
Andy_Carroll,0.28
Andy_Carroll,0.41
Andy_King,0.17
Andy_King,0.09
Andy_Lonergan,0.0
Andy_Lonergan,0.0
Angelo_Ogbonna,9.46
Angelo_Ogbonna,2.73
Angel_Gomes,0.0
Angel_Gomes,0.0
Angus_Gunn,0.06
Angus_Gunn,0.06
Anthony_Driscoll-Glennon,0.0
Anthony_Driscoll-Glennon,0.0
Anthony_Gordon,0.11
Anthony_Gordon,0.06
Anthony_Knockaert,0.19
Anthony_Knockaert,0.18
Anthony_Martial,4.88
Anthony_Martial,6.65
Antonio_Rüdiger,14.92
Antonio_Rüdiger,6.65
Anwar_El Ghazi,2.64
Anwar_El Ghazi,3.48
Archie_Mair,0.0
Archie_Mair,0.0
Armando_Broja,?
Arnaut_Danjuma Groeneveld,0.0
Arnaut_Danjuma Groeneveld,0.0
Arthur_Masuaku,0.45
Arthur_Masuaku,0.12
Artur_Boruc,0.07
Artur_Boruc,0.07
Ashley_Barnes,0.24
Ashley_Barnes,0.22
Ashley_Westwood,3.66
Ashley_Westwood,12.23
Ashley_Young,0.63
Ashley_Young,0.61
Asmir_Begovic,0.28
Asmir_Begovic,0.28
Axel_Tuanzebe,0.18
Axel_Tuanzebe,0.2
Aymeric_Laporte,0.91
Aymeric_Laporte,7.52
Ayotomiwa_Dele-Bashiru,0.0
Ayotomiwa_Dele-Bashiru,0.0
Ayoze_Pérez,2.44
Ayoze_Pérez,13.61
Bailey_Peacock-Farrell,0.0
Bailey_Peacock-Farrell,0.0
Bamidele_Alli,5.97
Bamidele_Alli,6.76
Beni_Baningime,0.0
Beni_Baningime,0.0
Benjamin_Chilwell,2.34
Benjamin_Chilwell,6.8
Benjamin_Mendy,0.68
Benjamin_Mendy,2.08
Ben_Davies,0.1
Ben_Davies,0.02
Ben_Foster,1.24
Ben_Foster,1.45
Ben_Gibson,0.04
Ben_Gibson,0.02
Ben_Godfrey,2.01
Ben_Godfrey,0.59
Ben_Johnson,0.0
Ben_Johnson,0.0
Ben_Mee,6.77
Ben_Mee,2.86
Ben_Osborn,0.06
Ben_Osborn,0.78
Beram_Kayal,0.2
Beram_Kayal,0.14
Bernardo Mota_Veiga de Carvalho e Silva,3.81
Bernardo Mota_Veiga de Carvalho e Silva,1.63
Bernardo_Costa Da Rosa,0.0
Bernardo_Costa Da Rosa,0.0
Bernardo_Fernandes da Silva Junior,6.67
Bernardo_Fernandes da Silva Junior,2.43
Bernard_Anício Caldeira Duarte,2.66
Bernard_Anício Caldeira Duarte,4.58
Bernard_Ashley-Seal,0.0
Bernard_Ashley-Seal,0.0
Bernd_Leno,0.25
Bernd_Leno,7.62
Billy_Gilmour,0.5
Billy_Gilmour,0.06
Billy_Sharp,2.09
Billy_Sharp,2.62
Birkir_Bjarnason,0.0
Birkir_Bjarnason,0.0
Bjorn_Engels,0.78
Bjorn_Engels,5.89
Borja_González Tomás,?
Brandon_Austin,0.0
Brandon_Austin,0.0
Brandon_Pierrick,0.0
Brandon_Pierrick,0.0
Brandon_Williams,2.81
Brandon_Williams,1.01
Bruno André_Cavaco Jordao,?
Bruno Miguel_Borges Fernandes,?
Bukayo_Saka,5.09
Bukayo_Saka,7.69
Callum_Hudson-Odoi,3.4
Callum_Hudson-Odoi,0.12
Callum_Robinson,0.02
Callum_Robinson,0.05
Callum_Slattery,0.0
Callum_Slattery,0.0
Callum_Wilson,2.15
Callum_Wilson,3.99
Calum_Chambers,1.81
Calum_Chambers,2.44
Caoimhin_Kelleher,0.0
Caoimhin_Kelleher,0.0
Carlos_Sánchez,0.1
Carlos_Sánchez,0.1
Carl_Jenkinson,0.0
Carl_Jenkinson,0.0
Cenk_Tosun,2.72
Cenk_Tosun,2.02
Charlie_Austin,0.09
Charlie_Austin,0.14
Charlie_Daniels,0.99
Charlie_Daniels,0.73
Charlie_Taylor,4.72
Charlie_Taylor,2.73
Cheikhou_Kouyaté,5.7
Cheikhou_Kouyaté,7.31
Che_Adams,1.31
Che_Adams,2.0
Christian_Atsu,0.44
Christian_Atsu,0.27
Christian_Benteke,1.98
Christian_Benteke,5.08
Christian_Eriksen,0.98
Christian_Eriksen,1.22
Christian_Fuchs,0.05
Christian_Fuchs,0.17
Christian_Kabasele,6.96
Christian_Kabasele,0.85
Christian_Pulisic,0.28
Christian_Pulisic,0.25
Christian_Saydee,0.0
Christian_Saydee,0.0
Christoph_Zimmermann,2.38
Christoph_Zimmermann,2.7
Chris_Basham,1.98
Chris_Basham,0.5
Chris_Mepham,0.09
Chris_Mepham,0.12
Chris_Smalling,0.84
Chris_Smalling,0.78
Chris_Wood,1.72
Chris_Wood,2.59
Ciaran_Clark,0.97
Ciaran_Clark,2.66
Claudio_Bravo,0.36
Claudio_Bravo,0.33
Connor_Wickham,1.59
Connor_Wickham,1.02
Conor_Coady,6.61
Conor_Coady,5.12
Conor_Hourihane,0.76
Conor_Hourihane,1.0
Craig_Cathcart,2.38
Craig_Cathcart,2.18
Craig_Dawson,0.06
Craig_Dawson,0.64
Curtis_Jones,0.0
Curtis_Jones,0.0
