player_name,predicted_points
Aaron_Connolly,0.18
Aaron_Cresswell,2.66
Aaron_Lennon,0.34
Aaron_Mooy,0.25
Aaron_Ramsdale,1.14
Aaron_Wan-Bissaka,6.1
Abd-Al-Ali Morakinyo Olaposi_Koiki,0.0
Abdoulaye_Doucouré,12.05
Adama_Traoré,0.78
Adam_Idah,0.85
Adam_Lallana,0.84
Adam_Masina,4.37
Adam_Smith,2.31
Adam_Webster,1.28
Addji Keaninkin Marc-Israel_Guehi,0.0
Ademola_Lookman,0.05
Adrian_Mariappa,6.5
Adrián_San Miguel del Castillo,0.03
Ahmed_El Mohamady,0.03
Ainsley_Maitland-Niles,0.74
Akin_Famewo,0.0
Albian_Ajeti,0.03
Alexander_Tettey,2.44
Alexandre Nascimento_Costa Silva,0.0
Alexandre_Lacazette,3.5
Alexis_Mac Allister,?
Alexis_Sánchez,0.05
Alex_Iwobi,0.68
Alex_McCarthy,3.66
Alex_Oxlade-Chamberlain,10.65
Alfie_Whiteman,0.0
Alireza_Jahanbakhsh,2.74
Alisson_Ramses Becker,5.0
Allan_Saint-Maximin,0.62
Andreas_Christensen,1.25
Andreas_Pereira,4.43
Andrew_Robertson,5.82
Andrew_Surman,0.82
Andre_Gray,0.67
Andre_Green,0.0
Andriy_Yarmolenko,0.13
Andros_Townsend,0.18
André Filipe_Tavares Gomes,0.88
Andy_Carroll,0.28
Andy_King,0.17
Andy_Lonergan,0.0
Angelo_Ogbonna,9.46
Angel_Gomes,0.0
Angus_Gunn,0.06
Anthony_Driscoll-Glennon,0.0
Anthony_Gordon,0.11
Anthony_Knockaert,0.19
Anthony_Martial,4.88
Antonio_Rüdiger,14.92
Anwar_El Ghazi,2.64
Archie_Mair,0.0
Armando_Broja,?
Arnaut_Danjuma Groeneveld,0.0
Arthur_Masuaku,0.45
Artur_Boruc,0.07
Ashley_Barnes,0.24
Ashley_Westwood,3.66
Ashley_Young,0.63
Asmir_Begovic,0.28
Axel_Tuanzebe,0.18
Aymeric_Laporte,0.91
Ayotomiwa_Dele-Bashiru,0.0
Ayoze_Pérez,2.44
Bailey_Peacock-Farrell,0.0
Bamidele_Alli,5.97
Beni_Baningime,0.0
Benjamin_Chilwell,2.34
Benjamin_Mendy,0.68
Ben_Davies,0.1
Ben_Foster,1.24
Ben_Gibson,0.04
Ben_Godfrey,2.01
Ben_Johnson,0.0
Ben_Mee,6.77
Ben_Osborn,0.06
Beram_Kayal,0.2
Bernardo Mota_Veiga de Carvalho e Silva,3.81
Bernardo_Costa Da Rosa,0.0
Bernardo_Fernandes da Silva Junior,6.67
Bernard_Anício Caldeira Duarte,2.66
Bernard_Ashley-Seal,0.0
Bernd_Leno,0.25
Billy_Gilmour,0.5
Billy_Sharp,2.09
Birkir_Bjarnason,0.0
Bjorn_Engels,0.78
Borja_González Tomás,?
Brandon_Austin,0.0
Brandon_Pierrick,0.0
Brandon_Williams,2.81
Bruno André_Cavaco Jordao,?
Bruno Miguel_Borges Fernandes,?
Bukayo_Saka,5.09
Callum_Hudson-Odoi,3.4
Callum_Robinson,0.02
Callum_Slattery,0.0
Callum_Wilson,2.15
Calum_Chambers,1.81
Caoimhin_Kelleher,0.0
Carlos_Sánchez,0.1
Carl_Jenkinson,0.0
Cenk_Tosun,2.72
Charlie_Austin,0.09
Charlie_Daniels,0.99
Charlie_Taylor,4.72
Cheikhou_Kouyaté,5.7
Che_Adams,1.31
Christian_Atsu,0.44
Christian_Benteke,1.98
Christian_Eriksen,0.98
Christian_Fuchs,0.05
Christian_Kabasele,6.96
Christian_Pulisic,0.28
Christian_Saydee,0.0
Christoph_Zimmermann,2.38
Chris_Basham,1.98
Chris_Mepham,0.09
Chris_Smalling,0.84
Chris_Wood,1.72
Ciaran_Clark,0.97
Claudio_Bravo,0.36
Connor_Wickham,1.59
Conor_Coady,6.61
Conor_Hourihane,0.76
Craig_Cathcart,2.38
Craig_Dawson,0.06
Curtis_Jones,0.0
Cédric_Soares,3.19
César_Azpilicueta,5.25
Dale_Stephens,0.47
Daniel_Amartey,0.11
Daniel_Castelo Podence,?
Daniel_Ceballos Fernández,0.7
Daniel_Drinkwater,0.95
Daniel_James,4.03
Daniel_N'Lundulu,0.0
Danilo Luiz_da Silva,0.25
Danny_Ings,0.83
Danny_Rose,8.97
Danny_Ward,0.07
Danny_Welbeck,0.25
Dan_Burn,1.07
Dan_Gosling,0.57
Darren_Randolph,0.01
Daryl_Janmaat,0.32
Davide_Zappacosta,0.02
David_Brooks,0.16
David_Button,0.0
David_de Gea,1.05
David_Luiz Moreira Marinho,6.82
David_Martin,0.02
David_McGoldrick,0.22
David_Silva,0.98
Davinson_Sánchez,3.63
Davy_Pröpper,3.35
DeAndre_Yedlin,0.03
Dean_Henderson,2.72
Declan_Rice,0.42
Dejan_Lovren,0.54
Demarai_Gray,0.21
Dennis_Praet,4.18
Dennis_Srbeny,0.28
Diego_Rico,2.26
Dimitri_Foulquier,0.0
Diogo_Jota,15.08
Divock_Origi,0.67
Djibril_Sidibé,2.41
Domingos_Quina,0.25
Dominic_Calvert-Lewin,6.55
Dominic_Solanke,0.25
Douglas Luiz_Soares de Paulo,0.66
Dwight_Gayle,3.09
Dwight_McNeil,3.9
Ederson_Santana de Moraes,6.26
Edward_Nketiah,7.86
Eldin_Jakupovic,0.13
Emerson_Palmieri dos Santos,0.66
Emile_Smith Rowe,0.0
Emiliano_Buendía,2.79
Emiliano_Martínez,0.0
Emil_Krafth,0.26
Enda_Stevens,7.39
Eric_Bailly,1.07
Eric_Dier,2.81
Eric_Garcia,0.54
Erik_Lamela,4.07
Erik_Pieters,1.18
Ethan_Ampadu,0.0
Etienne_Capoue,1.59
Ezequiel_Schelotto,0.03
Ezri_Konsa Ngoyo,2.93
Fabian_Delph,7.76
Fabian_Schär,1.9
Fabio Henrique_Tavares,0.98
Fabián_Balbuena,0.08
Faustino_Anjorin,?
Federico_Fernández,3.59
Felipe Anderson_Pereira Gomes,1.65
Fernando_Luiz Rosa,0.14
Fikayo_Tomori,0.08
Filip_Benkovic,0.0
Florian_Lejeune,12.96
Florin_Andone,0.2
Francisco_Femenía Far,6.49
Fraser_Forster,0.88
Frederick_Woodman,0.0
Frederico_Rodrigues de Paula Santos,2.19
Frédéric_Guilbert,0.3
Gabriel Fernando_de Jesus,2.38
Gabriel Teodoro_Martinelli Silva,1.51
Gary_Cahill,8.06
Gavin_Kilkenny,0.0
Gaëtan_Bong,0.31
Gedson_Carvalho Fernandes,?
Georges-Kévin_Nkoudou,0.1
George_Baldock,0.64
Georginio_Wijnaldum,4.12
Gerard_Deulofeu,0.96
Giovani_Lo Celso,0.56
Giovanni_McGregor,?
Glenn_Murray,1.14
Gonçalo Bento_Soares Cardoso,0.0
Grady_Diangana,0.09
Granit_Xhaka,0.26
Grant_Hanley,0.78
Gylfi_Sigurdsson,0.6
Hamza_Choudhury,3.77
Harry_Kane,0.85
Harry_Lewis,0.0
Harry_Maguire,11.38
Harry_Wilson,2.55
Harry_Winks,0.86
Harvey_Barnes,8.76
Harvey_Elliott,0.0
Henrikh_Mkhitaryan,0.77
Henri_Lansbury,0.01
Heung-Min_Son,0.4
Heurelho da Silva_Gomes,0.0
Hugo_Lloris,4.74
Héctor_Bellerín,11.39
Hélder_Costa,0.22
Ibrahim_Amadou,0.15
Idrissa_Gueye,1.55
Ignacio_Pussetto,?
Ilkay_Gündogan,2.32
Indiana_Vassilev,?
Isaac_Hayden,1.12
